file_path,actual_label,predicted_label,raw_model_output,correct,pred_0.1,pred_0.3,pred_0.5,pred_0.7,pred_0.9
test_data\real\01__exit_phone_room.mp4,real,real,0.31528863310813904,True,fake,fake,real,real,real
test_data\real\01__hugging_happy.mp4,real,real,0.3224910795688629,True,fake,fake,real,real,real
test_data\real\01__kitchen_pan.mp4,real,real,0.2759242653846741,True,fake,real,real,real,real
test_data\real\01__kitchen_still.mp4,real,real,0.20125198364257812,True,fake,real,real,real,real
test_data\real\01__meeting_serious.mp4,real,real,0.2848764657974243,True,fake,real,real,real,real
test_data\real\01__outside_talking_pan_laughing.mp4,real,real,0.06164662167429924,True,real,real,real,real,real
test_data\real\01__outside_talking_still_laughing.mp4,real,real,0.010859869420528412,True,real,real,real,real,real
test_data\real\01__podium_speech_happy.mp4,real,real,0.40155932307243347,True,fake,fake,real,real,real
test_data\real\01__secret_conversation.mp4,real,real,0.2198238968849182,True,fake,real,real,real,real
test_data\real\01__talking_against_wall.mp4,real,real,0.12673017382621765,True,fake,real,real,real,real
test_data\real\01__talking_angry_couch.mp4,real,real,0.22926679253578186,True,fake,real,real,real,real
test_data\real\01__walking_and_outside_surprised.mp4,real,real,0.21874284744262695,True,fake,real,real,real,real
test_data\real\01__walking_down_indoor_hall_disgust.mp4,real,real,0.2860892117023468,True,fake,real,real,real,real
test_data\real\01__walking_down_street_outside_angry.mp4,real,real,0.25938060879707336,True,fake,real,real,real,real
test_data\real\01__walking_outside_cafe_disgusted.mp4,real,real,0.18890231847763062,True,fake,real,real,real,real
test_data\real\01__walk_down_hall_angry.mp4,real,real,0.3562370240688324,True,fake,fake,real,real,real
test_data\fake\01_02__outside_talking_still_laughing__YVGY8LOK.mp4,fake,real,0.011863697320222855,False,real,real,real,real,real
test_data\fake\01_02__walk_down_hall_angry__YVGY8LOK.mp4,fake,real,0.3262304365634918,False,fake,fake,real,real,real
test_data\fake\01_03__hugging_happy__ISF9SP4G.mp4,fake,real,0.3233617842197418,False,fake,fake,real,real,real
test_data\fake\01_03__podium_speech_happy__480LQD1C.mp4,fake,real,0.40179023146629333,False,fake,fake,real,real,real
test_data\fake\01_03__talking_against_wall__JZUXXFRB.mp4,fake,real,0.12685304880142212,False,fake,real,real,real,real
test_data\fake\01_11__meeting_serious__9OM3VE0Y.mp4,fake,real,0.28513944149017334,False,fake,real,real,real,real
test_data\fake\01_11__secret_conversation__4OJNJLOO.mp4,fake,real,0.2200612872838974,False,fake,real,real,real,real
test_data\fake\01_11__talking_against_wall__9229VVZ3.mp4,fake,real,0.12669914960861206,False,fake,real,real,real,real
test_data\fake\01_11__walking_outside_cafe_disgusted__FAFWDR4W.mp4,fake,real,0.1600453406572342,False,fake,real,real,real,real
test_data\fake\01_12__outside_talking_pan_laughing__TNI7KUZ6.mp4,fake,real,0.05690034106373787,False,real,real,real,real,real
test_data\fake\01_20__outside_talking_pan_laughing__OTGHOG4Z.mp4,fake,real,0.05707542970776558,False,real,real,real,real,real
test_data\fake\01_20__outside_talking_still_laughing__FW94AIMJ.mp4,fake,real,0.011941605247557163,False,real,real,real,real,real
test_data\fake\01_21__walk_down_hall_angry__03X7CELV.mp4,fake,real,0.3220893442630768,False,fake,fake,real,real,real
test_data\fake\01_27__hugging_happy__ZYCZ30C0.mp4,fake,real,0.32334327697753906,False,fake,fake,real,real,real
test_data\fake\01_27__outside_talking_still_laughing__ZYCZ30C0.mp4,fake,real,0.010924681089818478,False,real,real,real,real,real
test_data\fake\01_27__walking_outside_cafe_disgusted__ZYCZ30C0.mp4,fake,real,0.15240471065044403,False,fake,real,real,real,real
